whichPrime,trialType,rt,response,trial_index,time_elapsed,word,expectedCategory,expectedCategoryAsDisplayed,leftCategory,rightCategory,correct,question_order
femaleCareer,prime,15583, ,2,38010,,,,,,,
,iat,1639,j,5,51112,men,men,men,women,men,TRUE,
,iat,660,f,7,52030,women,women,women,women,men,TRUE,
,iat,913,j,9,53200,men,men,men,women,men,TRUE,
,iat,648,j,11,54103,men,men,men,women,men,TRUE,
,iat,572,f,13,54931,women,women,women,women,men,TRUE,
,iat,589,f,15,55777,women,women,women,women,men,TRUE,
,iat,523,f,17,56554,women,women,women,women,men,TRUE,
,iat,566,j,19,57375,men,men,men,women,men,TRUE,
,iat,608,f,21,58238,women,women,women,women,men,TRUE,
,iat,587,j,23,59079,men,men,men,women,men,TRUE,
,iat,566,j,25,59900,men,men,men,women,men,TRUE,
,iat,2411,j,27,62568,men,men,men,women,men,TRUE,
,iat,917,f,29,63739,women,women,women,women,men,TRUE,
,iat,815,j,31,64807,men,men,men,women,men,TRUE,
,iat,613,f,33,65675,women,women,women,women,men,TRUE,
,iat,522,f,35,66450,women,women,women,women,men,TRUE,
,iat,682,j,37,67386,men,men,men,women,men,TRUE,
,iat,688,f,39,68329,women,women,women,women,men,TRUE,
,iat,546,j,41,69129,men,men,men,women,men,TRUE,
,iat,668,f,43,70050,women,women,women,women,men,TRUE,
,iat,762,j,45,71066,men,men,men,women,men,TRUE,
,iat,542,f,47,71862,women,women,women,women,men,TRUE,
,iat,610,f,49,72726,women,women,women,women,men,TRUE,
,iat,698,j,51,73681,men,men,men,women,men,TRUE,
,iat,896,f,53,74835,women,women,women,women,men,TRUE,
,iat,1116,j,55,76221,men,men,men,women,men,TRUE,
,iat,667,f,57,77142,women,women,women,women,men,TRUE,
,iat,499,f,59,77895,women,women,women,women,men,TRUE,
,iat,1857,j,61,80007,men,men,men,women,men,TRUE,
,iat,2234,j,63,82495,men,men,men,women,men,TRUE,
,iat,491,f,65,83241,women,women,women,women,men,TRUE,
,iat,654,j,67,84148,men,men,men,women,men,TRUE,
,iat,994,j,69,85395,men,men,men,women,men,TRUE,
,iat,646,f,71,86296,women,women,women,women,men,TRUE,
,iat,1961,j,73,88512,men,men,men,women,men,TRUE,
,iat,600,f,75,89368,women,women,women,women,men,TRUE,
,iat,3497,f,78,96486,family,family,family,family,career,TRUE,
,iat,2357,f,80,99098,family,family,family,family,career,TRUE,
,iat,1594,f,82,100948,family,family,family,family,career,TRUE,
,iat,1603,f,84,102807,family,family,family,family,career,TRUE,
,iat,3826,f,86,106887,family,family,family,family,career,TRUE,
,iat,795,f,88,107938,family,family,family,family,career,TRUE,
,iat,958,j,90,109151,career,career,career,family,career,TRUE,
,iat,597,j,92,110005,career,career,career,family,career,TRUE,
,iat,839,f,94,111098,family,family,family,family,career,TRUE,
,iat,1358,f,96,112711,family,family,family,family,career,TRUE,
,iat,703,j,98,113670,career,career,career,family,career,TRUE,
,iat,604,j,100,114529,career,career,career,family,career,TRUE,
,iat,619,j,102,115401,career,career,career,family,career,TRUE,
,iat,588,f,104,116243,family,family,family,family,career,TRUE,
,iat,948,f,106,117444,family,family,family,family,career,TRUE,
,iat,576,j,108,118276,career,career,career,family,career,TRUE,
,iat,579,j,110,119109,career,career,career,family,career,TRUE,
,iat,559,j,112,119922,career,career,career,family,career,TRUE,
,iat,725,f,114,120901,family,family,family,family,career,TRUE,
,iat,716,f,116,121872,family,family,family,family,career,TRUE,
,iat,613,j,118,122740,career,career,career,family,career,TRUE,
,iat,877,j,120,123872,career,career,career,family,career,TRUE,
,iat,781,j,122,124907,career,career,career,family,career,TRUE,
,iat,560,j,124,125722,career,career,career,family,career,TRUE,
,iat,1043,j,126,127019,career,career,career,family,career,TRUE,
,iat,561,j,128,127836,career,career,career,family,career,TRUE,
,iat,824,j,130,128916,career,career,career,family,career,TRUE,
,iat,872,f,132,130044,family,family,family,family,career,TRUE,
,iat,647,j,134,130947,career,career,career,family,career,TRUE,
,iat,728,f,136,131930,family,family,family,family,career,TRUE,
,iat,609,f,138,132794,family,family,family,family,career,TRUE,
,iat,768,f,140,133816,family,family,family,family,career,TRUE,
,iat,1525,j,142,135597,career,career,career,family,career,TRUE,
,iat,1360,f,144,137212,family,family,family,family,career,TRUE,
,iat,716,f,146,138182,family,family,family,family,career,TRUE,
,iat,556,j,148,138993,career,career,career,family,career,TRUE,
,iat,2127,f,151,148384,women,women,women or family,women or family,men or career,TRUE,
,iat,1268,j,153,149908,men,men,men or career,women or family,men or career,TRUE,
,iat,4305,j,155,154468,career,career,men or career,women or family,men or career,TRUE,
,iat,1150,f,157,155873,family,family,women or family,women or family,men or career,TRUE,
